,TagID,AirportID,isTransit,ArrFlNum,DepFlNum,ArrDateTime,DepDateTime,ArrTerminal,DepartureTerminal,Status
2410,12411,SVO,1,SU2497,D2154,2019-12-23 04:10:00,2019-12-23 22:00:00,E,D,0
2411,12412,SVO,1,SU2497,BA234,2019-12-23 04:10:00,2019-12-23 18:35:00,E,E,0
2412,12413,SVO,1,SU2497,SU1562,2019-12-23 04:10:00,2019-12-24 01:00:00,E,B,0
2413,12414,SVO,1,SU2497,SU2142,2019-12-23 04:10:00,2019-12-23 12:50:00,E,D,0
2414,12415,SVO,1,SU2497,SU2144,2019-12-23 04:10:00,2019-12-23 20:10:00,E,E,0
2415,12416,SVO,1,SU2497,FV6177,2019-12-23 04:10:00,2019-12-23 06:40:00,E,D,0
2416,12417,SVO,1,SU2497,SU1500,2019-12-23 04:10:00,2019-12-23 09:45:00,E,B,0
2417,12418,SVO,1,SU2497,SU2402,2019-12-23 04:10:00,2019-12-23 08:00:00,E,D,0
2418,12419,SVO,1,SU2497,SU2164,2019-12-23 04:10:00,2019-12-23 14:40:00,E,E,0
2419,12420,SVO,1,SU2497,SU1142,2019-12-23 04:10:00,2019-12-23 14:45:00,E,B,0
2420,12421,SVO,1,SU2497,N4161,2019-12-23 04:10:00,2019-12-23 19:00:00,E,D,0
2421,12422,SVO,1,SU2497,SU2470,2019-12-23 04:10:00,2019-12-23 09:55:00,E,E,0
2422,12423,SVO,1,SU2497,SU1640,2019-12-23 04:10:00,2019-12-23 07:55:00,E,B,0
2423,12424,SVO,1,SU2497,SU1880,2019-12-23 04:10:00,2019-12-23 08:00:00,E,D,0
2424,12425,SVO,1,SU2497,SU2392,2019-12-23 04:10:00,2019-12-23 19:30:00,E,F,0
2425,12426,SVO,1,SU2497,SU2628,2019-12-23 04:10:00,2019-12-23 15:00:00,E,E,0
2426,12427,SVO,1,SU2497,SU1368,2019-12-23 04:10:00,2019-12-23 22:35:00,E,B,0
2427,12428,SVO,1,SU2497,SU2154,2019-12-23 04:10:00,2019-12-23 14:45:00,E,D,0
2428,12429,SVO,1,SU2497,SU1172,2019-12-23 04:10:00,2019-12-23 22:25:00,E,B,0
2429,12430,SVO,1,SU2497,FV6287,2019-12-23 04:10:00,2019-12-23 18:45:00,E,D,0
2430,12431,SVO,1,SU2497,SU2454,2019-12-23 04:10:00,2019-12-23 10:20:00,E,D,0
2431,12432,SVO,1,SU2497,SU1248,2019-12-23 04:10:00,2019-12-23 15:35:00,E,B,0
2432,12433,SVO,1,SU2497,SU1286,2019-12-23 04:10:00,2019-12-23 11:00:00,E,B,0
2433,12434,SVO,1,SU2497,SU2092,2019-12-23 04:10:00,2019-12-23 20:45:00,E,E,0
2434,12435,SVO,1,SU2497,SU1296,2019-12-23 04:10:00,2019-12-23 07:40:00,E,B,0
2435,12436,SVO,1,SU2497,SU1174,2019-12-23 04:10:00,2019-12-23 15:30:00,E,B,0
2436,12437,SVO,1,SU2497,SU1372,2019-12-23 04:10:00,2019-12-24 00:15:00,E,B,0
2437,12438,SVO,1,SU2497,SU1138,2019-12-23 04:10:00,2019-12-23 06:20:00,E,B,0
2438,12439,SVO,1,SU2497,SU2352,2019-12-23 04:10:00,2019-12-23 16:05:00,E,D,0
2439,12440,SVO,1,SU2497,SU1008,2019-12-23 04:10:00,2019-12-23 21:00:00,E,B,0
2440,12441,SVO,1,SU2497,SU1254,2019-12-23 04:10:00,2019-12-23 08:25:00,E,B,0
2441,12442,SVO,1,SU2497,SU400,2019-12-23 04:10:00,2019-12-23 20:50:00,E,F,0
2442,12443,SVO,1,SU2497,SU232,2019-12-23 04:10:00,2019-12-23 19:50:00,E,D,0
2443,12444,SVO,1,SU2497,EO301,2019-12-23 04:10:00,2019-12-23 21:55:00,E,D,0
2444,12445,SVO,1,SU2497,SU32,2019-12-23 04:10:00,2019-12-23 21:05:00,E,B,0
2445,12446,SVO,1,SU2497,SU1562,2019-12-23 04:10:00,2019-12-24 01:00:00,E,B,0
2446,12447,SVO,1,SU2497,SU1630,2019-12-23 04:10:00,2019-12-23 16:55:00,E,B,0
2447,12448,SVO,1,SU2497,SU2346,2019-12-23 04:10:00,2019-12-23 10:25:00,E,D,0
2448,12449,SVO,1,SU2497,SU2408,2019-12-23 04:10:00,2019-12-23 14:30:00,E,E,0
2449,12450,SVO,1,SU2497,SU2124,2019-12-23 04:10:00,2019-12-23 10:05:00,E,D,0
2450,12451,SVO,1,SU2497,SU1414,2019-12-23 04:10:00,2019-12-23 17:35:00,E,B,0
2451,12452,SVO,1,SU2497,SU2300,2019-12-23 04:10:00,2019-12-23 11:10:00,E,D,0
2452,12453,SVO,1,SU2497,SU1638,2019-12-23 04:10:00,2019-12-24 01:00:00,E,B,0
2453,12454,SVO,1,SU2497,SU1216,2019-12-23 04:10:00,2019-12-23 22:00:00,E,B,0
2454,12455,SVO,1,SU2497,FV6189,2019-12-23 04:10:00,2019-12-23 17:10:00,E,D,0
2455,12456,SVO,1,SU2497,SU1500,2019-12-23 04:10:00,2019-12-23 09:45:00,E,B,0
2456,12457,SVO,1,SU2497,SU1140,2019-12-23 04:10:00,2019-12-23 17:40:00,E,B,0
2457,12458,SVO,1,SU2497,SU1414,2019-12-23 04:10:00,2019-12-23 17:35:00,E,B,0
2458,12459,SVO,1,SU2497,SU1132,2019-12-23 04:10:00,2019-12-23 18:50:00,E,B,0
2459,12460,SVO,1,SU2497,SU1854,2019-12-23 04:10:00,2019-12-23 10:40:00,E,E,0
2460,12461,SVO,1,SU2497,SU2016,2019-12-23 04:10:00,2019-12-23 20:20:00,E,E,0
2461,12462,SVO,1,SU2497,SU2452,2019-12-23 04:10:00,2019-12-23 08:45:00,E,D,0
2462,12463,SVO,1,SU2497,SU1700,2019-12-23 04:10:00,2019-12-23 16:15:00,E,D,0
2463,12464,SVO,1,SU2497,SU2694,2019-12-23 04:10:00,2019-12-23 14:35:00,E,D,0
2464,12465,SVO,1,SU2497,FV6167,2019-12-23 04:10:00,2019-12-24 00:35:00,E,D,0
2465,12466,SVO,1,SU2497,AZ549,2019-12-23 04:10:00,2019-12-23 16:55:00,E,E,0
2466,12467,SVO,1,SU2497,SU1484,2019-12-23 04:10:00,2019-12-23 23:40:00,E,B,0
2467,12468,SVO,1,SU2497,OK895,2019-12-23 04:10:00,2019-12-23 17:45:00,E,F,0
2468,12469,SVO,1,SU2497,SU1382,2019-12-23 04:10:00,2019-12-24 00:55:00,E,B,0
2469,12470,SVO,1,SU2497,SU1546,2019-12-23 04:10:00,2019-12-23 08:20:00,E,B,0
2470,12471,SVO,1,SU2497,SU1834,2019-12-23 04:10:00,2019-12-23 22:55:00,E,D,0
2471,12472,SVO,1,SU2497,SU320,2019-12-23 04:10:00,2019-12-23 22:45:00,E,D,0
2472,12473,SVO,1,SU2497,SU1132,2019-12-23 04:10:00,2019-12-23 18:50:00,E,B,0
2473,12474,SVO,1,SU2497,SU1078,2019-12-23 04:10:00,2019-12-23 14:55:00,E,B,0
2474,12475,SVO,1,SU2497,SU1156,2019-12-23 04:10:00,2019-12-23 14:15:00,E,B,0
2475,12476,SVO,1,SU2497,SU1332,2019-12-23 04:10:00,2019-12-23 10:05:00,E,B,0
2476,12477,SVO,1,SU2497,BA234,2019-12-23 04:10:00,2019-12-23 18:35:00,E,E,0
2477,12478,SVO,1,SU2497,SU2354,2019-12-23 04:10:00,2019-12-23 20:35:00,E,E,0
2478,12479,SVO,1,SU2497,SU1174,2019-12-23 04:10:00,2019-12-23 15:30:00,E,B,0
2479,12480,SVO,1,SU2497,HU7986T,2019-12-23 04:10:00,2019-12-24 00:00:00,E,E,0
2480,12481,SVO,1,SU2497,SU2192,2019-12-23 04:10:00,2019-12-23 19:45:00,E,E,0
2481,12482,SVO,1,SU2497,SU52,2019-12-23 04:10:00,2019-12-24 00:45:00,E,B,0
2482,12483,SVO,1,SU2497,FV6171,2019-12-23 04:10:00,2019-12-23 18:10:00,E,D,0
2483,12484,SVO,1,SU2497,SU2606,2019-12-23 04:10:00,2019-12-23 20:35:00,E,F,0
2484,12485,SVO,1,SU2497,SU1214,2019-12-23 04:10:00,2019-12-23 17:40:00,E,B,0
2485,12486,SVO,1,SU2497,SU1868,2019-12-23 04:10:00,2019-12-23 20:40:00,E,D,0
2486,12487,SVO,1,SU2497,AF1045,2019-12-23 04:10:00,2019-12-23 16:20:00,E,E,0
2487,12488,SVO,1,SU2497,N4513,2019-12-23 04:10:00,2019-12-23 11:25:00,E,F,0
2488,12489,SVO,1,SU2497,SU1258,2019-12-23 04:10:00,2019-12-23 16:00:00,E,B,0
2489,12490,SVO,1,SU2497,SU2144,2019-12-23 04:10:00,2019-12-23 20:10:00,E,E,0
2490,12491,SVO,1,SU2497,SU1156,2019-12-23 04:10:00,2019-12-23 14:15:00,E,B,0
2491,12492,SVO,1,SU2497,SU1946,2019-12-23 04:10:00,2019-12-23 21:10:00,E,F,0
2492,12493,SVO,1,SU2497,SU1894,2019-12-23 04:10:00,2019-12-23 21:10:00,E,D,0
2493,12494,SVO,1,SU2497,SU12,2019-12-23 04:10:00,2019-12-23 09:05:00,E,B,0
2494,12495,SVO,1,SU2497,SU274,2019-12-23 04:10:00,2019-12-23 20:55:00,E,D,0
2495,12496,SVO,1,SU2497,SU1182,2019-12-23 04:10:00,2019-12-23 14:40:00,E,B,0
2496,12497,SVO,1,SU2497,SU1236,2019-12-23 04:10:00,2019-12-24 02:55:00,E,B,0
2497,12498,SVO,1,SU2497,SU1842,2019-12-23 04:10:00,2019-12-23 14:50:00,E,D,0
2498,12499,SVO,1,SU2497,SU1438,2019-12-23 04:10:00,2019-12-23 09:10:00,E,B,0
2499,12500,SVO,1,SU2497,SU1364,2019-12-23 04:10:00,2019-12-23 17:30:00,E,B,0
2500,12501,SVO,1,SU47,SU1530,2019-12-23 04:15:00,2019-12-23 22:20:00,B,D,0
2501,12502,SVO,1,SU47,SU1460,2019-12-23 04:15:00,2019-12-23 09:20:00,B,B,0
2502,12503,SVO,1,SU47,FV6189,2019-12-23 04:15:00,2019-12-23 17:10:00,B,D,0
2503,12504,SVO,1,SU47,SU1324,2019-12-23 04:15:00,2019-12-23 15:35:00,B,B,0
2504,12505,SVO,1,SU47,SU2014,2019-12-23 04:15:00,2019-12-23 14:55:00,B,E,0
2505,12506,SVO,1,SU47,SU522,2019-12-23 04:15:00,2019-12-24 01:10:00,B,D,0
2506,12507,SVO,1,SU47,SU1134,2019-12-23 04:15:00,2019-12-23 10:30:00,B,B,0
2507,12508,SVO,1,SU47,SU1276,2019-12-23 04:15:00,2019-12-23 08:15:00,B,B,0
2508,12509,SVO,1,SU47,SU1304,2019-12-23 04:15:00,2019-12-23 06:55:00,B,B,0
2509,12510,SVO,1,SU47,SU2458,2019-12-23 04:15:00,2019-12-23 14:50:00,B,D,0
2510,12511,SVO,1,SU47,SU1352,2019-12-23 04:15:00,2019-12-24 00:10:00,B,B,0
2511,12512,SVO,1,SU47,SU2470,2019-12-23 04:15:00,2019-12-23 09:55:00,B,E,0
2512,12513,SVO,1,SU47,SU1254,2019-12-23 04:15:00,2019-12-23 08:25:00,B,B,0
2513,12514,SVO,1,SU47,FV6189,2019-12-23 04:15:00,2019-12-23 17:10:00,B,D,0
2514,12515,SVO,1,SU47,SU2322,2019-12-23 04:15:00,2019-12-23 10:50:00,B,D,0
2515,12516,SVO,1,SU47,SU2118,2019-12-23 04:15:00,2019-12-23 22:55:00,B,D,0
2516,12517,SVO,1,SU47,SU1438,2019-12-23 04:15:00,2019-12-23 09:10:00,B,B,0
2517,12518,SVO,1,SU47,SU1042,2019-12-23 04:15:00,2019-12-23 08:00:00,B,D,0
2518,12519,SVO,1,SU47,SU1180,2019-12-23 04:15:00,2019-12-23 23:10:00,B,B,0
2519,12520,SVO,1,SU47,SU1142,2019-12-23 04:15:00,2019-12-23 14:45:00,B,B,0
2520,12521,SVO,1,SU47,SU524,2019-12-23 04:15:00,2019-12-23 18:45:00,B,E,0
2521,12522,SVO,1,SU47,SU1350,2019-12-23 04:15:00,2019-12-23 08:40:00,B,B,0
2522,12523,SVO,1,SU47,SU2304,2019-12-23 04:15:00,2019-12-23 19:40:00,B,D,0
2523,12524,SVO,1,SU47,SU1844,2019-12-23 04:15:00,2019-12-23 22:20:00,B,D,0
2524,12525,SVO,1,SU47,SU1288,2019-12-23 04:15:00,2019-12-24 02:35:00,B,B,0
2525,12526,SVO,1,SU47,SU1428,2019-12-23 04:15:00,2019-12-24 00:40:00,B,B,0
2526,12527,SVO,1,SU47,SU54,2019-12-23 04:15:00,2019-12-23 21:40:00,B,B,0
2527,12528,SVO,1,SU47,SU1174,2019-12-23 04:15:00,2019-12-23 15:30:00,B,B,0
2528,12529,SVO,1,SU47,SU2412,2019-12-23 04:15:00,2019-12-23 14:40:00,B,E,0
2529,12530,SVO,1,SU47,SU2142,2019-12-23 04:15:00,2019-12-23 12:50:00,B,D,0
2530,12531,SVO,1,SU47,SU2206,2019-12-23 04:15:00,2019-12-23 10:35:00,B,D,0
2531,12532,SVO,1,SU47,SU1258,2019-12-23 04:15:00,2019-12-23 16:00:00,B,B,0
2532,12533,SVO,1,SU47,EO169,2019-12-23 04:15:00,2019-12-23 21:50:00,B,D,0
2533,12534,SVO,1,SU47,SU2002,2019-12-23 04:15:00,2019-12-23 18:40:00,B,D,0
2534,12535,SVO,1,SU47,MU592,2019-12-23 04:15:00,2019-12-23 19:10:00,B,F,0
2535,12536,SVO,1,SU47,SU1438,2019-12-23 04:15:00,2019-12-23 09:10:00,B,B,0
2536,12537,SVO,1,SU47,SU1252,2019-12-23 04:15:00,2019-12-23 15:00:00,B,B,0
2537,12538,SVO,1,SU47,OK893,2019-12-23 04:15:00,2019-12-23 13:50:00,B,F,0
2538,12539,SVO,1,SU47,SU1428,2019-12-23 04:15:00,2019-12-24 00:40:00,B,B,0
2539,12540,SVO,1,SU47,SU2090,2019-12-23 04:15:00,2019-12-23 10:50:00,B,D,0
2540,12541,SVO,1,SU47,SU2550,2019-12-23 04:15:00,2019-12-23 09:20:00,B,D,0
2541,12542,SVO,1,SU47,KE924,2019-12-23 04:15:00,2019-12-23 18:35:00,B,D,0
2542,12543,SVO,1,SU47,SU1142,2019-12-23 04:15:00,2019-12-23 14:45:00,B,B,0
2543,12544,SVO,1,SU47,SU1442,2019-12-23 04:15:00,2019-12-23 21:45:00,B,B,0
2544,12545,SVO,1,SU47,SU1218,2019-12-23 04:15:00,2019-12-24 01:25:00,B,B,0
2545,12546,SVO,1,SU47,SU2106,2019-12-23 04:15:00,2019-12-23 09:05:00,B,E,0
2546,12547,SVO,1,SU47,SU1184,2019-12-23 04:15:00,2019-12-24 02:40:00,B,B,0
2547,12548,SVO,1,SU47,SU2628,2019-12-23 04:15:00,2019-12-23 15:00:00,B,E,0
2548,12549,SVO,1,SU47,SU2040,2019-12-23 04:15:00,2019-12-23 08:55:00,B,E,0
2549,12550,SVO,1,SU47,SU2402,2019-12-23 04:15:00,2019-12-23 08:00:00,B,D,0
2550,12551,SVO,1,SU47,SU1872,2019-12-23 04:15:00,2019-12-23 07:45:00,B,F,0
2551,12552,SVO,1,SU47,N4577,2019-12-23 04:15:00,2019-12-23 10:20:00,B,F,0
2552,12553,SVO,1,SU47,SU1854,2019-12-23 04:15:00,2019-12-23 10:40:00,B,E,0
2553,12554,SVO,1,SU47,SU1642,2019-12-23 04:15:00,2019-12-23 09:45:00,B,B,0
2554,12555,SVO,1,SU47,SU1434,2019-12-23 04:15:00,2019-12-23 07:40:00,B,B,0
2555,12556,SVO,1,SU47,SU1188,2019-12-23 04:15:00,2019-12-23 11:20:00,B,B,0
2556,12557,SVO,1,SU47,SU1332,2019-12-23 04:15:00,2019-12-23 10:05:00,B,B,0
2557,12558,SVO,1,SU47,N4177,2019-12-23 04:15:00,2019-12-23 09:25:00,B,D,0
2558,12559,SVO,1,SU47,SU1250,2019-12-23 04:15:00,2019-12-23 22:45:00,B,B,0
2559,12560,SVO,1,SU47,SU2314,2019-12-23 04:15:00,2019-12-23 15:20:00,B,D,0
2560,12561,SVO,1,SU47,SU1546,2019-12-23 04:15:00,2019-12-23 08:20:00,B,B,0
2561,12562,SVO,1,SU47,SU1200,2019-12-23 04:15:00,2019-12-23 08:05:00,B,B,0
2562,12563,SVO,1,SU47,SU1108,2019-12-23 04:15:00,2019-12-24 02:40:00,B,B,0
2563,12564,SVO,1,SU47,SU522,2019-12-23 04:15:00,2019-12-24 01:10:00,B,D,0
2564,12565,SVO,1,SU47,SU1196,2019-12-23 04:15:00,2019-12-23 23:45:00,B,B,0
2565,12566,SVO,1,SU47,SU1832,2019-12-23 04:15:00,2019-12-23 19:05:00,B,D,0
2566,12567,SVO,1,SU47,SU30,2019-12-23 04:15:00,2019-12-23 20:20:00,B,B,0
2567,12568,SVO,1,SU47,N4173,2019-12-23 04:15:00,2019-12-23 23:30:00,B,D,0
2568,12569,SVO,1,SU47,EO277,2019-12-23 04:15:00,2019-12-23 08:15:00,B,F,0
2569,12570,SVO,1,SU47,SU2346,2019-12-23 04:15:00,2019-12-23 10:25:00,B,D,0
2570,12571,SVO,1,SU47,SU1174,2019-12-23 04:15:00,2019-12-23 15:30:00,B,B,0
2571,12572,SVO,1,SU47,B2976,2019-12-23 04:15:00,2019-12-23 10:05:00,B,D,0
2572,12573,SVO,1,SU47,EO169,2019-12-23 04:15:00,2019-12-23 21:50:00,B,D,0
2573,12574,SVO,1,SU47,N4229,2019-12-23 04:15:00,2019-12-23 09:00:00,B,D,0
2574,12575,SVO,1,SU47,SU1872,2019-12-23 04:15:00,2019-12-23 07:45:00,B,F,0
2575,12576,SVO,1,SU47,SU2378,2019-12-23 04:15:00,2019-12-23 09:10:00,B,D,0
2576,12577,SVO,1,SU47,SU2454,2019-12-23 04:15:00,2019-12-23 10:20:00,B,D,0
2577,12578,SVO,1,SU47,SU2486,2019-12-23 04:15:00,2019-12-23 09:00:00,B,F,0
2578,12579,SVO,1,SU47,SU1514,2019-12-23 04:15:00,2019-12-23 08:35:00,B,B,0
2579,12580,SVO,1,SU47,SU330,2019-12-23 04:15:00,2019-12-23 20:05:00,B,D,0
2580,12581,SVO,1,SU47,SU1936,2019-12-23 04:15:00,2019-12-23 22:10:00,B,F,0
2581,12582,SVO,1,SU47,SU1052,2019-12-23 04:15:00,2019-12-23 08:30:00,B,B,0
2582,12583,SVO,1,SU47,N4701,2019-12-23 04:15:00,2019-12-24 00:30:00,B,F,0
2583,12584,SVO,1,SU47,SU1532,2019-12-23 04:15:00,2019-12-23 22:50:00,B,B,0
2584,12585,SVO,1,SU47,SU1546,2019-12-23 04:15:00,2019-12-23 08:20:00,B,B,0
2585,12586,SVO,1,SU47,SU1962,2019-12-23 04:15:00,2019-12-23 09:35:00,B,F,0
2586,12587,SVO,1,SU47,SU572,2019-12-23 04:15:00,2019-12-23 09:15:00,B,D,0
2587,12588,SVO,1,SU47,BT429,2019-12-23 04:15:00,2019-12-23 16:25:00,B,E,0
2588,12589,SVO,1,SU47,SU2582,2019-12-23 04:15:00,2019-12-23 14:40:00,B,D,0
2589,12590,SVO,1,SU47,SU1546,2019-12-23 04:15:00,2019-12-23 08:20:00,B,B,0
2590,12591,SVO,1,SU47,SU2110,2019-12-23 04:15:00,2019-12-23 09:05:00,B,F,0
2591,12592,SVO,1,SU47,BT427,2019-12-23 04:15:00,2019-12-23 05:40:00,B,E,0
2592,12593,SVO,1,SU47,N4201,2019-12-23 04:15:00,2019-12-23 23:55:00,B,D,0
2593,12594,SVO,1,SU47,FV6177,2019-12-23 04:15:00,2019-12-23 06:40:00,B,D,0
2594,12595,SVO,1,SU47,AF1845,2019-12-23 04:15:00,2019-12-23 06:50:00,B,E,0
2595,12596,SVO,1,SU47,EO179,2019-12-23 04:15:00,2019-12-23 23:45:00,B,D,0
2596,12597,SVO,1,SU47,SU2578,2019-12-23 04:15:00,2019-12-23 10:55:00,B,D,0
2597,12598,SVO,1,SU47,SU2096,2019-12-23 04:15:00,2019-12-23 16:50:00,B,D,0
2598,12599,SVO,1,SU47,SU1946,2019-12-23 04:15:00,2019-12-23 21:10:00,B,F,0
2599,12600,SVO,1,SU47,SU1200,2019-12-23 04:15:00,2019-12-23 08:05:00,B,B,0
2600,12601,SVO,1,SU2535,SU1316,2019-12-23 04:15:00,2019-12-23 18:00:00,E,B,0
2601,12602,SVO,1,SU2535,SU2352,2019-12-23 04:15:00,2019-12-23 16:05:00,E,D,0
2602,12603,SVO,1,SU2535,SU1444,2019-12-23 04:15:00,2019-12-23 07:45:00,E,B,0
2603,12604,SVO,1,SU2535,SU1940,2019-12-23 04:15:00,2019-12-23 07:35:00,E,F,0
2604,12605,SVO,1,SU2535,SU1122,2019-12-23 04:15:00,2019-12-23 08:50:00,E,B,0
2605,12606,SVO,1,SU2535,SU500,2019-12-23 04:15:00,2019-12-24 01:40:00,E,D,0
2606,12607,SVO,1,SU2535,SU2414,2019-12-23 04:15:00,2019-12-23 20:50:00,E,D,0
2607,12608,SVO,1,SU2535,SU2572,2019-12-23 04:15:00,2019-12-23 13:45:00,E,D,0
2608,12609,SVO,1,SU2535,SU1940,2019-12-23 04:15:00,2019-12-23 07:35:00,E,F,0
2609,12610,SVO,1,SU2535,SU2482,2019-12-23 04:15:00,2019-12-23 08:25:00,E,D,0
2610,12611,SVO,1,SU2535,SU572,2019-12-23 04:15:00,2019-12-23 09:15:00,E,D,0
2611,12612,SVO,1,SU2535,EO277,2019-12-23 04:15:00,2019-12-23 08:15:00,E,F,0
2612,12613,SVO,1,SU2535,SU1314,2019-12-23 04:15:00,2019-12-23 22:35:00,E,B,0
2613,12614,SVO,1,SU2535,SU2014,2019-12-23 04:15:00,2019-12-23 14:55:00,E,E,0
2614,12615,SVO,1,SU2535,N4701,2019-12-23 04:15:00,2019-12-24 00:30:00,E,F,0
2615,12616,SVO,1,SU2535,SU1330,2019-12-23 04:15:00,2019-12-23 15:45:00,E,B,0
2616,12617,SVO,1,SU2535,SU1372,2019-12-23 04:15:00,2019-12-24 00:15:00,E,B,0
2617,12618,SVO,1,SU2535,SU1522,2019-12-23 04:15:00,2019-12-24 02:30:00,E,B,0
2618,12619,SVO,1,SU2535,EO277,2019-12-23 04:15:00,2019-12-23 08:15:00,E,F,0
2619,12620,SVO,1,SU2535,SU2164,2019-12-23 04:15:00,2019-12-23 14:40:00,E,E,0
2620,12621,SVO,1,SU2535,SU2402,2019-12-23 04:15:00,2019-12-23 08:00:00,E,D,0
2621,12622,SVO,1,SU2535,SU1104,2019-12-23 04:15:00,2019-12-23 14:15:00,E,B,0
2622,12623,SVO,1,SU2535,SU1620,2019-12-23 04:15:00,2019-12-23 09:35:00,E,B,0
2623,12624,SVO,1,SU2535,SU212,2019-12-23 04:15:00,2019-12-23 19:35:00,E,F,0
2624,12625,SVO,1,SU2535,SU2184,2019-12-23 04:15:00,2019-12-23 10:50:00,E,E,0
2625,12626,SVO,1,SU2535,SU1214,2019-12-23 04:15:00,2019-12-23 17:40:00,E,B,0
2626,12627,SVO,1,SU2535,SU2110,2019-12-23 04:15:00,2019-12-23 09:05:00,E,F,0
2627,12628,SVO,1,SU2535,AF1745,2019-12-23 04:15:00,2019-12-23 20:00:00,E,E,0
2628,12629,SVO,1,SU2535,SU1134,2019-12-23 04:15:00,2019-12-23 10:30:00,E,B,0
2629,12630,SVO,1,SU2535,SU1136,2019-12-23 04:15:00,2019-12-23 09:45:00,E,B,0
2630,12631,SVO,1,SU2535,N4133,2019-12-23 04:15:00,2019-12-23 15:35:00,E,D,0
2631,12632,SVO,1,SU2535,EO301,2019-12-23 04:15:00,2019-12-23 21:55:00,E,D,0
2632,12633,SVO,1,SU2535,SU2718,2019-12-23 04:15:00,2019-12-23 09:40:00,E,D,0
2633,12634,SVO,1,SU2535,SU1482,2019-12-23 04:15:00,2019-12-24 01:15:00,E,D,0
2634,12635,SVO,1,SU2535,SU1238,2019-12-23 04:15:00,2019-12-23 22:45:00,E,B,0
2635,12636,SVO,1,SU2535,SU1444,2019-12-23 04:15:00,2019-12-23 07:45:00,E,B,0
2636,12637,SVO,1,SU2535,SU1636,2019-12-23 04:15:00,2019-12-23 07:35:00,E,B,0
2637,12638,SVO,1,SU2535,SU1058,2019-12-23 04:15:00,2019-12-23 15:25:00,E,B,0
2638,12639,SVO,1,SU2535,SU2594,2019-12-23 04:15:00,2019-12-23 20:25:00,E,D,0
2639,12640,SVO,1,SU2535,SU2594,2019-12-23 04:15:00,2019-12-23 20:25:00,E,D,0
2640,12641,SVO,1,SU2535,SU1646,2019-12-23 04:15:00,2019-12-23 23:00:00,E,D,0
2641,12642,SVO,1,SU2535,SU2040,2019-12-23 04:15:00,2019-12-23 08:55:00,E,E,0
2642,12643,SVO,1,SU2535,EO339,2019-12-23 04:15:00,2019-12-23 23:10:00,E,D,0
2643,12644,SVO,1,SU2535,SU2502,2019-12-23 04:15:00,2019-12-23 07:50:00,E,D,0
2644,12645,SVO,1,SU2535,SU2314,2019-12-23 04:15:00,2019-12-23 15:20:00,E,D,0
2645,12646,SVO,1,SU2535,SU1874,2019-12-23 04:15:00,2019-12-24 02:20:00,E,D,0
2646,12647,SVO,1,SU2535,SU2168,2019-12-23 04:15:00,2019-12-23 09:30:00,E,E,0
2647,12648,SVO,1,SU2535,SU1182,2019-12-23 04:15:00,2019-12-23 14:40:00,E,B,0
2648,12649,SVO,1,SU2535,SU1138,2019-12-23 04:15:00,2019-12-23 06:20:00,E,B,0
2649,12650,SVO,1,SU2535,N4161,2019-12-23 04:15:00,2019-12-23 19:00:00,E,D,0
2650,12651,SVO,1,SU2535,SU1762,2019-12-23 04:15:00,2019-12-23 22:10:00,E,B,0
2651,12652,SVO,1,SU2535,SU1522,2019-12-23 04:15:00,2019-12-24 02:30:00,E,B,0
2652,12653,SVO,1,SU2535,SU2010,2019-12-23 04:15:00,2019-12-23 08:55:00,E,E,0
2653,12654,SVO,1,SU2535,SU1862,2019-12-23 04:15:00,2019-12-23 16:40:00,E,D,0
2654,12655,SVO,1,SU2535,SU1638,2019-12-23 04:15:00,2019-12-24 01:00:00,E,B,0
2655,12656,SVO,1,SU2535,SU2104,2019-12-23 04:15:00,2019-12-23 09:20:00,E,E,0
2656,12657,SVO,1,SU2535,SU1250,2019-12-23 04:15:00,2019-12-23 22:45:00,E,B,0
2657,12658,SVO,1,SU2535,SU1058,2019-12-23 04:15:00,2019-12-23 15:25:00,E,B,0
2658,12659,SVO,1,SU2535,FB364,2019-12-23 04:15:00,2019-12-23 21:15:00,E,F,0
2659,12660,SVO,1,SU2535,SU2152,2019-12-23 04:15:00,2019-12-23 12:20:00,E,D,0
2660,12661,SVO,1,SU2535,N4417,2019-12-23 04:15:00,2019-12-23 09:30:00,E,F,0
2661,12662,SVO,1,SU2535,SU1122,2019-12-23 04:15:00,2019-12-23 08:50:00,E,B,0
2662,12663,SVO,1,SU2535,FV6283,2019-12-23 04:15:00,2019-12-23 16:35:00,E,D,0
2663,12664,SVO,1,SU2535,SU270,2019-12-23 04:15:00,2019-12-23 19:20:00,E,D,0
2664,12665,SVO,1,SU2535,SU38,2019-12-23 04:15:00,2019-12-23 13:50:00,E,B,0
2665,12666,SVO,1,SU2535,SU28,2019-12-23 04:15:00,2019-12-23 19:25:00,E,B,0
2666,12667,SVO,1,SU2535,FV6289,2019-12-23 04:15:00,2019-12-23 20:00:00,E,D,0
2667,12668,SVO,1,SU2535,SU1464,2019-12-23 04:15:00,2019-12-23 15:20:00,E,B,0
2668,12669,SVO,1,SU2535,SU1862,2019-12-23 04:15:00,2019-12-23 16:40:00,E,D,0
2669,12670,SVO,1,SU2535,SU1186,2019-12-23 04:15:00,2019-12-23 18:30:00,E,B,0
